Patient,N_Win,Dir
h10,1,data_down\per_win\sane\h10_w1.pt
h10,2,data_down\per_win\sane\h10_w2.pt
h10,3,data_down\per_win\sane\h10_w3.pt
h10,4,data_down\per_win\sane\h10_w4.pt
h10,5,data_down\per_win\sane\h10_w5.pt
h10,6,data_down\per_win\sane\h10_w6.pt
h10,7,data_down\per_win\sane\h10_w7.pt
h10,8,data_down\per_win\sane\h10_w8.pt
h10,9,data_down\per_win\sane\h10_w9.pt
h10,10,data_down\per_win\sane\h10_w10.pt
h10,11,data_down\per_win\sane\h10_w11.pt
h10,12,data_down\per_win\sane\h10_w12.pt
h10,13,data_down\per_win\sane\h10_w13.pt
h10,14,data_down\per_win\sane\h10_w14.pt
h10,15,data_down\per_win\sane\h10_w15.pt
h10,16,data_down\per_win\sane\h10_w16.pt
h10,17,data_down\per_win\sane\h10_w17.pt
h10,18,data_down\per_win\sane\h10_w18.pt
h10,19,data_down\per_win\sane\h10_w19.pt
h10,20,data_down\per_win\sane\h10_w20.pt
h10,21,data_down\per_win\sane\h10_w21.pt
h10,22,data_down\per_win\sane\h10_w22.pt
h10,23,data_down\per_win\sane\h10_w23.pt
h10,24,data_down\per_win\sane\h10_w24.pt
h10,25,data_down\per_win\sane\h10_w25.pt
h10,26,data_down\per_win\sane\h10_w26.pt
h10,27,data_down\per_win\sane\h10_w27.pt
h10,28,data_down\per_win\sane\h10_w28.pt
h10,29,data_down\per_win\sane\h10_w29.pt
h10,30,data_down\per_win\sane\h10_w30.pt
h10,31,data_down\per_win\sane\h10_w31.pt
h10,32,data_down\per_win\sane\h10_w32.pt
h10,33,data_down\per_win\sane\h10_w33.pt
h10,34,data_down\per_win\sane\h10_w34.pt
h10,35,data_down\per_win\sane\h10_w35.pt
h10,36,data_down\per_win\sane\h10_w36.pt
h10,37,data_down\per_win\sane\h10_w37.pt
h10,38,data_down\per_win\sane\h10_w38.pt
h10,39,data_down\per_win\sane\h10_w39.pt
h10,40,data_down\per_win\sane\h10_w40.pt
h10,41,data_down\per_win\sane\h10_w41.pt
h10,42,data_down\per_win\sane\h10_w42.pt
h10,43,data_down\per_win\sane\h10_w43.pt
h10,44,data_down\per_win\sane\h10_w44.pt
h10,45,data_down\per_win\sane\h10_w45.pt
h10,46,data_down\per_win\sane\h10_w46.pt
h10,47,data_down\per_win\sane\h10_w47.pt
h10,48,data_down\per_win\sane\h10_w48.pt
h10,49,data_down\per_win\sane\h10_w49.pt
h10,50,data_down\per_win\sane\h10_w50.pt
h10,51,data_down\per_win\sane\h10_w51.pt
h10,52,data_down\per_win\sane\h10_w52.pt
h10,53,data_down\per_win\sane\h10_w53.pt
h10,54,data_down\per_win\sane\h10_w54.pt
h10,55,data_down\per_win\sane\h10_w55.pt
h10,56,data_down\per_win\sane\h10_w56.pt
h10,57,data_down\per_win\sane\h10_w57.pt
h10,58,data_down\per_win\sane\h10_w58.pt
h10,59,data_down\per_win\sane\h10_w59.pt
h10,60,data_down\per_win\sane\h10_w60.pt
h10,61,data_down\per_win\sane\h10_w61.pt
h10,62,data_down\per_win\sane\h10_w62.pt
h10,63,data_down\per_win\sane\h10_w63.pt
h10,64,data_down\per_win\sane\h10_w64.pt
h12,1,data_down\per_win\sane\h12_w1.pt
h12,2,data_down\per_win\sane\h12_w2.pt
h12,3,data_down\per_win\sane\h12_w3.pt
h12,4,data_down\per_win\sane\h12_w4.pt
h12,5,data_down\per_win\sane\h12_w5.pt
h12,6,data_down\per_win\sane\h12_w6.pt
h12,7,data_down\per_win\sane\h12_w7.pt
h12,8,data_down\per_win\sane\h12_w8.pt
h12,9,data_down\per_win\sane\h12_w9.pt
h12,10,data_down\per_win\sane\h12_w10.pt
h12,11,data_down\per_win\sane\h12_w11.pt
h12,12,data_down\per_win\sane\h12_w12.pt
h12,13,data_down\per_win\sane\h12_w13.pt
h12,14,data_down\per_win\sane\h12_w14.pt
h12,15,data_down\per_win\sane\h12_w15.pt
h12,16,data_down\per_win\sane\h12_w16.pt
h12,17,data_down\per_win\sane\h12_w17.pt
h12,18,data_down\per_win\sane\h12_w18.pt
h12,19,data_down\per_win\sane\h12_w19.pt
h12,20,data_down\per_win\sane\h12_w20.pt
h12,21,data_down\per_win\sane\h12_w21.pt
h12,22,data_down\per_win\sane\h12_w22.pt
h12,23,data_down\per_win\sane\h12_w23.pt
h12,24,data_down\per_win\sane\h12_w24.pt
h12,25,data_down\per_win\sane\h12_w25.pt
h12,26,data_down\per_win\sane\h12_w26.pt
h12,27,data_down\per_win\sane\h12_w27.pt
h12,28,data_down\per_win\sane\h12_w28.pt
h12,29,data_down\per_win\sane\h12_w29.pt
h12,30,data_down\per_win\sane\h12_w30.pt
h12,31,data_down\per_win\sane\h12_w31.pt
h12,32,data_down\per_win\sane\h12_w32.pt
h12,33,data_down\per_win\sane\h12_w33.pt
h12,34,data_down\per_win\sane\h12_w34.pt
h12,35,data_down\per_win\sane\h12_w35.pt
h12,36,data_down\per_win\sane\h12_w36.pt
h12,37,data_down\per_win\sane\h12_w37.pt
h12,38,data_down\per_win\sane\h12_w38.pt
h12,39,data_down\per_win\sane\h12_w39.pt
h12,40,data_down\per_win\sane\h12_w40.pt
h12,41,data_down\per_win\sane\h12_w41.pt
h12,42,data_down\per_win\sane\h12_w42.pt
h12,43,data_down\per_win\sane\h12_w43.pt
h12,44,data_down\per_win\sane\h12_w44.pt
h12,45,data_down\per_win\sane\h12_w45.pt
h12,46,data_down\per_win\sane\h12_w46.pt
h12,47,data_down\per_win\sane\h12_w47.pt
h12,48,data_down\per_win\sane\h12_w48.pt
h12,49,data_down\per_win\sane\h12_w49.pt
h12,50,data_down\per_win\sane\h12_w50.pt
h12,51,data_down\per_win\sane\h12_w51.pt
h12,52,data_down\per_win\sane\h12_w52.pt
h12,53,data_down\per_win\sane\h12_w53.pt
h12,54,data_down\per_win\sane\h12_w54.pt
h12,55,data_down\per_win\sane\h12_w55.pt
h12,56,data_down\per_win\sane\h12_w56.pt
h12,57,data_down\per_win\sane\h12_w57.pt
h12,58,data_down\per_win\sane\h12_w58.pt
h12,59,data_down\per_win\sane\h12_w59.pt
h12,60,data_down\per_win\sane\h12_w60.pt
h12,61,data_down\per_win\sane\h12_w61.pt
h12,62,data_down\per_win\sane\h12_w62.pt
h12,63,data_down\per_win\sane\h12_w63.pt
h12,64,data_down\per_win\sane\h12_w64.pt
h07,1,data_down\per_win\sane\h07_w1.pt
h07,2,data_down\per_win\sane\h07_w2.pt
h07,3,data_down\per_win\sane\h07_w3.pt
h07,4,data_down\per_win\sane\h07_w4.pt
h07,5,data_down\per_win\sane\h07_w5.pt
h07,6,data_down\per_win\sane\h07_w6.pt
h07,7,data_down\per_win\sane\h07_w7.pt
h07,8,data_down\per_win\sane\h07_w8.pt
h07,9,data_down\per_win\sane\h07_w9.pt
h07,10,data_down\per_win\sane\h07_w10.pt
h07,11,data_down\per_win\sane\h07_w11.pt
h07,12,data_down\per_win\sane\h07_w12.pt
h07,13,data_down\per_win\sane\h07_w13.pt
h07,14,data_down\per_win\sane\h07_w14.pt
h07,15,data_down\per_win\sane\h07_w15.pt
h07,16,data_down\per_win\sane\h07_w16.pt
h07,17,data_down\per_win\sane\h07_w17.pt
h07,18,data_down\per_win\sane\h07_w18.pt
h07,19,data_down\per_win\sane\h07_w19.pt
h07,20,data_down\per_win\sane\h07_w20.pt
h07,21,data_down\per_win\sane\h07_w21.pt
h07,22,data_down\per_win\sane\h07_w22.pt
h07,23,data_down\per_win\sane\h07_w23.pt
h07,24,data_down\per_win\sane\h07_w24.pt
h07,25,data_down\per_win\sane\h07_w25.pt
h07,26,data_down\per_win\sane\h07_w26.pt
h07,27,data_down\per_win\sane\h07_w27.pt
h07,28,data_down\per_win\sane\h07_w28.pt
h07,29,data_down\per_win\sane\h07_w29.pt
