Patient,Session,N_Win,Dir
aaaaaaaz,s001,1,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w1.pt
aaaaaaaz,s001,2,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w2.pt
aaaaaaaz,s001,3,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w3.pt
aaaaaaaz,s001,4,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w4.pt
aaaaaaaz,s001,5,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w5.pt
aaaaaaaz,s001,6,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w6.pt
aaaaaaaz,s001,7,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w7.pt
aaaaaaaz,s001,8,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w8.pt
aaaaaaaz,s001,9,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w9.pt
aaaaaaaz,s001,10,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w10.pt
aaaaaaaz,s001,11,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w11.pt
aaaaaaaz,s001,12,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w12.pt
aaaaaaaz,s001,13,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w13.pt
aaaaaaaz,s001,14,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w14.pt
aaaaaaaz,s001,15,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w15.pt
aaaaaaaz,s001,16,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w16.pt
aaaaaaaz,s001,17,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w17.pt
aaaaaaaz,s001,18,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w18.pt
aaaaaaaz,s001,19,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w19.pt
aaaaaaaz,s001,20,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w20.pt
aaaaaaaz,s001,21,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w21.pt
aaaaaaaz,s001,22,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w22.pt
aaaaaaaz,s001,23,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w23.pt
aaaaaaaz,s001,24,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w24.pt
aaaaaaaz,s001,25,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w25.pt
aaaaaaaz,s001,26,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w26.pt
aaaaaaaz,s001,27,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w27.pt
aaaaaaaz,s001,28,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w28.pt
aaaaaaaz,s001,29,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w29.pt
aaaaaaaz,s001,30,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w30.pt
aaaaaaaz,s001,31,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w31.pt
aaaaaaaz,s001,32,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w32.pt
aaaaaaaz,s001,33,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w33.pt
aaaaaaaz,s001,34,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w34.pt
aaaaaaaz,s001,35,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w35.pt
aaaaaaaz,s001,36,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w36.pt
aaaaaaaz,s001,37,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w37.pt
aaaaaaaz,s001,38,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w38.pt
aaaaaaaz,s001,39,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w39.pt
aaaaaaaz,s001,40,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w40.pt
aaaaaaaz,s001,41,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w41.pt
aaaaaaaz,s001,42,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w42.pt
aaaaaaaz,s001,43,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w43.pt
